torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
54.3,117,303.0,1372,311.1,2,1
61.0,186,297.8,1327,307.3,1,1
22.5,110,303.9,1901,313.0,2,0
35.3,208,298.5,1561,309.7,0,0
37.7,122,300.6,1556,310.4,1,0
22.1,100,300.5,1875,311.9,2,0
52.0,154,302.6,1331,310.9,1,1
53.8,18,299.1,1405,309.0,1,0
44.1,192,303.4,1353,311.7,2,1
37.9,191,297.4,1459,309.2,1,0
45.5,11,298.4,1425,309.2,1,0
37.9,34,300.1,1481,309.7,1,0
52.2,165,302.3,1354,312.0,1,0
68.2,76,299.2,1267,308.6,1,1
62.7,142,302.0,1386,309.7,2,1
41.0,213,300.6,1484,310.3,1,0
44.8,144,296.9,1385,307.9,2,0
43.7,189,298.5,1488,309.3,2,0
36.6,104,299.1,1555,308.6,1,0
45.7,195,298.7,1437,309.2,2,0
44.8,101,303.6,1421,311.8,2,1
58.8,202,298.0,1348,308.2,1,1
57.6,197,302.0,1308,309.9,1,1
45.4,111,302.1,1477,311.5,1,0
52.2,85,300.7,1324,311.1,1,0
27.3,163,298.4,1710,309.6,1,1
61.0,189,298.2,1310,308.4,1,1
65.1,212,299.8,1299,309.3,1,1
23.8,84,300.0,1882,309.1,1,0
60.1,212,300.6,1372,311.9,1,1
42.2,139,302.4,1463,310.4,2,0
31.1,171,301.4,1634,310.6,1,0
10.8,84,302.6,2676,310.2,2,1
48.5,180,301.9,1374,309.9,1,1
66.7,12,298.5,1294,309.5,1,1
52.4,76,297.4,1365,309.3,0,0
33.1,168,302.2,1567,311.5,1,0
19.1,111,297.7,2089,308.8,2,0
34.5,127,301.0,1727,310.7,1,0
49.2,111,303.1,1399,311.2,1,0
25.0,210,297.4,1789,308.4,2,0
47.4,187,298.8,1481,310.1,1,0
42.4,2,298.6,1525,309.6,2,0
4.6,143,298.9,2861,309.1,1,1
42.7,197,303.4,1391,311.8,2,0
47.3,171,302.6,1502,312.1,1,0
46.0,33,296.7,1453,307.8,1,0
33.2,20,297.7,1656,309.0,2,0
37.7,166,298.9,1532,310.2,0,0
33.1,209,300.4,1553,311.8,2,1
44.8,101,303.6,1421,311.8,2,1
62.4,101,302.1,1294,310.7,0,1
41.4,39,300.6,1471,311.8,1,0
44.5,135,301.7,1559,310.8,1,0
61.9,80,300.0,1326,309.7,1,0
38.5,123,297.9,1538,307.8,1,0
59.4,200,298.6,1344,309.6,2,0
26.6,42,300.1,1748,311.3,2,0
35.7,56,303.4,1615,312.2,2,0
13.0,5,303.8,2497,313.1,1,1
35.8,61,301.8,1551,311.3,1,0
60.9,187,298.5,1360,309.4,1,1
47.8,148,299.3,1511,309.0,1,0
11.8,124,301.8,2672,310.6,1,1
43.4,56,304.2,1421,313.4,1,0
44.9,86,301.0,1512,310.4,0,0
27.9,160,303.6,1699,312.6,1,0
29.1,145,300.5,1663,309.8,1,1
20.7,109,300.7,1969,311.0,1,0
20.9,5,301.7,2023,310.7,1,0
16.8,204,299.0,2248,308.7,1,0
9.7,2,302.7,2709,311.6,2,1
29.6,119,296.7,1690,307.9,1,0
36.6,191,299.8,1537,310.2,0,0
59.2,153,302.1,1454,311.2,1,1
36.9,3,298.4,1545,309.3,1,0
30.8,212,298.5,1531,309.0,0,0
21.4,15,300.6,1964,311.6,1,0
54.8,32,299.9,1337,311.4,2,0
52.8,8,302.1,1314,310.7,1,1
35.2,97,300.5,1676,311.9,2,0
48.1,32,303.3,1350,311.3,1,1
47.8,116,298.9,1356,310.1,1,0
33.7,195,298.9,1663,309.6,1,0
30.4,218,302.3,1710,310.9,2,1
48.3,70,300.7,1403,311.0,1,0
37.2,164,296.5,1566,307.3,1,0
58.0,108,302.0,1357,310.4,1,1
54.0,119,302.3,1363,311.8,2,1
46.4,83,298.5,1449,309.2,2,0
44.5,162,298.5,1364,309.4,1,0
26.2,126,304.0,1732,313.5,2,0
41.7,5,298.3,1529,309.3,0,0
44.1,56,302.4,1450,311.4,1,0
46.7,29,303.2,1363,311.2,1,1
38.0,111,300.9,1499,311.0,1,0
24.5,67,303.3,1842,311.8,1,0
43.3,168,303.7,1468,312.7,1,0
68.2,111,301.7,1284,309.8,2,1
31.1,68,298.8,1591,308.7,1,0
47.0,191,297.6,1410,308.3,1,0
59.9,205,303.8,1365,313.0,1,1
23.3,205,299.6,1922,310.7,1,1
37.7,110,296.6,1556,307.7,1,0
27.5,146,297.8,1737,308.4,1,0
41.4,66,302.2,1438,310.8,1,0
48.4,116,299.4,1366,309.3,1,0
35.4,217,297.3,1615,308.1,1,1
65.2,136,300.3,1381,311.2,2,1
48.6,70,299.4,1461,309.1,2,0
35.5,191,300.7,1542,310.1,1,0
37.1,210,298.8,1500,308.6,2,0
38.1,96,297.9,1529,309.2,2,0
38.2,58,298.9,1602,310.1,1,0
44.9,136,304.2,1481,313.8,2,0
40.7,87,300.6,1563,311.0,1,0
51.1,9,303.2,1349,311.4,1,1
38.6,141,301.8,1478,310.5,0,0
53.2,159,302.2,1334,310.6,1,1
37.5,55,302.3,1507,311.5,1,0
43.8,24,297.3,1451,308.7,2,0
49.0,193,301.5,1367,310.8,1,0
66.3,42,298.5,1301,308.2,1,1
45.0,66,298.2,1336,308.9,1,0
57.9,191,300.5,1368,311.8,1,1
30.5,234,300.4,1671,310.2,2,1
52.1,205,300.3,1405,309.9,0,0
50.7,0,297.5,1312,309.6,1,0
52.3,218,298.3,1412,308.1,1,1
38.8,139,303.7,1474,312.4,2,0
44.4,181,297.6,1385,308.8,0,0
19.3,181,297.7,2007,308.2,1,0
58.7,213,303.8,1256,313.1,1,1
51.1,9,303.2,1349,311.4,1,1
58.8,195,299.5,1390,309.4,1,1
32.9,132,302.4,1556,310.1,1,0
44.8,101,303.6,1421,311.8,2,1
41.4,6,296.9,1464,307.7,1,0
74.5,194,298.8,1243,310.1,2,1
56.1,206,298.3,1337,309.3,1,1
53.9,215,299.4,1376,310.8,1,1
36.1,0,300.4,1601,311.8,1,0
30.3,27,300.2,1628,310.2,2,0
43.8,54,300.2,1429,310.2,2,0
35.1,128,302.7,1545,311.2,1,0
38.5,81,301.5,1549,309.8,1,0
42.6,232,302.8,1473,312.3,1,0
48.9,107,302.4,1379,310.1,2,1
41.3,93,298.3,1505,309.0,2,0
49.1,226,299.0,1365,310.4,1,1
37.6,73,300.5,1499,311.5,1,0
29.3,72,301.7,1660,310.1,0,0
34.3,4,301.2,1574,311.1,2,0
19.8,204,299.4,1939,309.0,2,0
44.1,28,300.7,1373,310.2,2,0
47.2,3,300.4,1373,311.7,1,0
28.4,127,301.4,1701,311.0,1,0
48.0,67,302.6,1354,311.9,1,0
40.1,23,299.2,1429,310.3,1,0
46.9,82,302.6,1397,311.9,1,0
62.9,134,299.4,1446,308.7,1,1
31.6,121,302.4,1520,310.3,1,0
43.5,71,300.8,1524,311.3,1,0
27.4,44,300.1,1694,309.4,1,0
22.7,49,300.0,1869,309.5,1,0
47.9,188,297.2,1447,308.5,1,0
49.2,195,300.2,1372,311.6,1,0
26.4,20,300.2,1767,311.6,1,0
38.6,199,301.0,1423,311.0,2,0
48.1,32,303.3,1350,311.3,1,1
61.3,207,297.2,1340,308.1,2,1
42.5,181,299.8,1412,311.1,1,0
42.3,29,297.5,1437,308.3,1,0
62.0,42,303.3,1315,311.8,1,1
44.1,188,301.3,1455,310.1,0,0
41.9,106,299.9,1452,309.3,2,0
49.9,48,301.0,1377,312.1,1,0
43.2,12,302.0,1438,310.6,0,0
13.0,5,303.8,2497,313.1,1,1
37.9,227,300.8,1577,310.6,1,1
62.4,92,302.6,1325,310.2,1,1
54.8,186,301.3,1344,310.0,1,0
62.8,22,301.9,1286,310.4,1,1
61.0,182,301.8,1334,309.9,2,1
5.6,213,296.4,2833,307.4,1,1
48.6,204,298.2,1460,307.6,0,0
65.3,182,302.0,1270,311.2,1,1
34.0,177,300.3,1609,311.9,1,0
60.9,117,299.0,1242,308.1,1,0
41.8,170,301.0,1515,310.9,2,0
49.3,142,300.4,1396,310.8,1,0
36.0,23,300.8,1568,311.6,1,0
50.9,200,303.4,1366,311.8,1,1
46.0,4,298.6,1469,309.0,1,0
41.8,166,299.4,1542,308.6,0,0
40.3,145,302.3,1455,311.1,0,0
47.5,109,302.2,1346,310.6,1,1
34.8,35,298.5,1561,309.5,1,0
58.6,19,296.8,1311,308.0,0,0
33.1,156,302.3,1546,311.1,1,0
42.1,212,301.5,1357,310.6,1,0
41.0,176,297.7,1498,309.7,1,0
65.5,229,301.7,1298,309.5,1,1
42.8,209,297.5,1511,308.4,1,0
62.4,173,297.6,1326,308.6,1,0
47.0,202,301.0,1408,310.5,1,0
69.7,64,298.7,1402,310.1,2,1
12.8,81,300.4,2563,309.9,0,1
34.7,94,303.6,1659,311.8,2,0
37.3,6,301.0,1515,310.9,1,0
27.3,163,298.4,1710,309.6,1,1
57.8,195,301.6,1355,310.8,1,1
50.7,10,301.3,1474,311.3,1,0
47.6,84,295.8,1399,306.4,1,0
61.3,202,300.5,1296,311.1,2,1
35.3,117,298.5,1609,308.7,1,0
9.7,2,302.7,2709,311.6,2,1
44.1,197,303.9,1481,313.2,1,0
48.2,144,297.2,1469,307.9,1,0
38.2,117,297.5,1548,308.1,0,0
56.3,203,299.1,1367,310.0,1,1
37.8,206,301.0,1493,310.6,1,1
39.0,160,301.5,1600,310.9,1,0
56.8,194,303.7,1359,312.7,1,1
36.0,213,301.3,1565,309.9,2,0
40.9,211,302.7,1446,310.5,1,1
42.5,54,298.0,1481,308.6,1,0
34.6,46,298.5,1498,309.3,2,0
40.9,85,299.1,1450,310.4,1,0
39.1,194,301.3,1507,310.4,1,0
14.6,149,295.7,2270,306.2,1,1
28.4,131,300.2,1729,309.5,1,0
23.7,86,304.2,1740,313.4,1,0
50.2,222,300.7,1399,311.9,1,1
59.2,198,300.4,1272,311.8,1,1
67.9,10,301.1,1282,310.9,1,1
34.8,32,298.2,1540,308.8,1,0
13.0,179,299.5,2549,308.7,1,1
68.2,111,301.7,1284,309.8,2,1
29.0,95,303.9,1639,313.1,1,0
28.9,179,299.7,1685,309.2,2,1
31.2,102,298.8,1527,310.2,2,0
45.3,28,304.1,1408,313.0,1,0
47.9,154,302.4,1450,311.2,1,0
35.6,176,302.5,1580,310.4,2,0
36.6,22,298.0,1665,309.2,1,0
25.6,105,300.8,1767,312.4,1,0
53.1,212,302.0,1378,310.9,1,1
44.4,55,298.8,1523,308.8,1,0
34.9,200,297.2,1604,308.5,2,0
40.8,80,300.1,1434,311.5,1,0
16.8,0,303.6,2232,312.4,1,0
65.2,209,299.6,1229,310.9,1,1
44.8,148,298.0,1403,308.1,2,0
49.3,34,302.3,1379,310.9,1,1
52.1,213,302.7,1450,312.2,1,1
56.8,195,301.3,1269,310.1,1,1
32.7,44,300.6,1656,310.1,1,0
38.2,169,298.8,1592,309.0,2,0
48.2,77,301.6,1326,310.1,1,1
46.3,203,296.7,1528,308.1,0,0
49.3,18,298.9,1378,310.0,1,0
37.6,142,298.9,1555,308.5,2,0
13.4,170,300.7,2478,311.1,1,1
64.2,0,297.8,1403,309.0,1,1
52.5,161,302.4,1375,310.3,2,1
12.5,64,300.1,2579,311.3,1,1
25.6,159,297.1,1690,308.0,2,0
35.8,36,300.2,1556,309.6,2,0
10.8,84,302.6,2676,310.2,2,1
40.2,130,300.1,1518,311.3,2,0
59.8,169,302.6,1442,311.5,1,1
54.0,196,302.5,1400,311.6,1,0
42.8,98,302.1,1491,310.7,1,0
37.9,37,298.5,1560,309.4,1,0
35.5,21,300.2,1529,311.6,1,0
37.2,15,302.3,1570,311.4,1,0
58.5,55,302.5,1326,310.3,1,1
67.8,197,302.7,1263,310.5,1,1
63.7,92,301.4,1368,310.7,2,1
63.6,30,298.9,1372,308.2,2,1
47.4,77,302.5,1452,311.9,1,0
51.9,184,297.4,1356,308.0,1,0
40.7,74,297.4,1477,308.5,1,0
50.3,196,298.6,1390,309.6,1,0
42.4,190,297.4,1440,308.0,2,0
45.3,8,301.1,1436,310.7,1,0
33.0,34,300.1,1612,309.0,2,0
48.2,77,301.6,1326,310.1,1,1
13.4,215,300.6,2514,310.4,1,0
39.8,153,302.7,1597,312.1,1,0
43.0,108,303.0,1490,311.1,2,0
65.1,212,299.8,1299,309.3,1,1
53.8,8,303.2,1351,311.4,1,1
40.2,81,300.7,1565,310.1,1,0
49.1,188,303.7,1355,313.1,1,0
35.9,215,303.4,1521,312.0,1,1
39.0,214,301.9,1567,310.9,1,1
61.0,189,298.2,1310,308.4,1,1
61.0,189,298.2,1310,308.4,1,1
31.2,37,300.2,1642,309.0,2,0
41.5,197,301.3,1440,310.4,1,0
51.4,185,299.9,1447,310.1,0,0
33.0,145,301.3,1641,311.0,2,0
56.8,194,303.7,1359,312.7,1,1
34.6,195,300.0,1477,310.1,1,0
44.1,37,302.5,1521,311.5,1,0
50.7,131,300.4,1547,309.5,0,0
48.4,130,302.3,1366,310.9,0,1
36.3,95,300.6,1478,310.0,2,0
15.1,172,304.3,2245,313.5,2,0
44.7,48,298.7,1501,309.8,2,0
40.4,129,297.5,1546,308.5,1,0
46.6,94,297.4,1468,308.7,1,0
43.5,156,299.8,1463,310.8,2,0
44.9,21,300.4,1448,310.6,2,0
44.8,5,297.5,1469,308.1,2,0
65.2,209,299.6,1229,310.9,1,1
35.5,180,299.3,1636,308.8,0,0
34.1,190,298.2,1551,307.9,1,0
47.6,106,303.0,1361,311.2,1,1
50.6,25,300.6,1414,310.3,1,0
56.1,206,298.3,1337,309.3,1,1
50.9,36,302.3,1353,310.1,1,1
44.7,40,297.5,1484,308.5,2,0
49.0,61,300.9,1438,311.0,1,0
42.2,198,299.9,1487,309.4,2,0
46.9,59,301.3,1450,310.8,1,0
8.0,15,301.5,2760,310.9,1,1
48.6,27,297.5,1388,308.3,1,0
52.4,94,299.5,1388,310.0,1,0
37.9,86,300.6,1471,310.9,1,0
45.2,223,300.5,1471,309.3,0,0
50.6,220,297.4,1369,308.4,1,1
51.0,174,303.0,1341,311.2,1,1
31.4,180,303.6,1710,312.5,1,0
24.6,15,297.7,1893,309.3,1,0
36.1,225,297.9,1604,307.4,0,1
5.8,215,301.8,2825,310.2,1,1
67.6,194,302.4,1338,311.0,1,1
64.0,120,299.6,1245,309.0,2,0
57.3,163,297.4,1323,308.9,2,0
63.6,30,298.9,1372,308.2,2,1
20.4,171,297.9,1968,307.6,1,0
23.9,112,296.7,1927,307.7,1,0
54.9,145,298.9,1383,309.1,1,0
49.8,222,297.6,1501,309.6,1,1
33.3,207,297.2,1653,308.5,0,0
52.6,205,299.4,1487,308.7,2,0
18.2,205,298.7,2083,309.9,2,0
38.3,5,302.3,1535,311.7,2,0
43.2,80,299.1,1449,310.6,2,0
23.6,181,301.6,1924,310.6,2,0
61.2,200,297.0,1316,307.8,1,1
41.8,161,300.2,1506,309.8,1,0
29.2,108,299.5,1690,309.2,1,0
54.2,80,299.3,1393,308.7,1,0
36.8,27,300.2,1515,311.5,0,0
68.2,76,299.2,1267,308.6,1,1
24.9,70,300.0,1781,309.5,0,0
44.0,222,301.5,1423,310.7,1,0
44.2,116,301.0,1473,310.9,1,0
49.6,129,298.8,1424,309.7,1,0
22.8,18,298.9,1836,309.8,2,0
12.2,100,301.1,2636,310.7,2,1
46.4,174,297.4,1392,308.7,2,0
61.1,88,304.0,1350,313.0,1,0
37.6,47,297.9,1532,309.0,1,0
29.0,235,302.0,1615,310.8,1,1
55.1,187,302.5,1349,310.4,1,1
59.9,205,303.8,1365,313.0,1,1
20.0,21,302.7,1977,310.7,1,0
46.4,207,301.7,1405,310.9,1,1
18.9,232,300.7,2097,311.7,2,1
66.8,80,302.6,1365,310.4,1,1
25.1,175,303.8,1748,312.5,0,0
48.2,166,302.1,1379,310.1,2,1
34.7,121,298.5,1551,309.3,2,0
69.6,62,299.9,1288,310.2,1,1
45.5,44,301.2,1479,310.1,2,0
47.5,109,302.2,1346,310.6,1,1
32.1,12,301.3,1675,311.2,1,0
47.3,141,298.8,1459,309.7,2,0
47.8,213,302.1,1364,310.7,2,1
22.3,157,303.5,1959,311.7,1,0
54.6,226,303.2,1238,311.4,1,1
46.8,166,302.3,1377,310.9,1,1
43.0,137,300.2,1413,309.7,2,0
61.3,207,297.2,1340,308.1,2,1
49.2,134,302.2,1346,310.6,2,1
37.9,42,300.3,1551,309.5,1,0
55.7,201,299.0,1373,309.9,1,1
46.3,210,302.1,1376,310.7,2,1
8.8,142,298.9,2737,310.2,1,1
39.3,151,298.1,1521,308.2,1,0
31.0,76,301.8,1619,310.8,2,0
62.4,106,302.4,1346,310.2,1,1
37.0,106,297.6,1522,308.6,1,0
36.1,225,297.9,1604,307.4,0,1
30.0,120,301.2,1697,310.4,2,0
34.3,9,302.0,1623,310.6,2,0
35.7,40,298.2,1520,308.7,0,0
50.7,2,303.6,1480,312.4,0,0
56.5,120,300.9,1316,311.0,1,0
46.8,30,304.0,1454,313.0,2,0
48.9,238,299.2,1352,310.3,1,1
38.3,35,302.2,1489,311.5,1,0
54.2,228,303.2,1324,311.4,1,1
62.0,42,303.3,1315,311.8,1,1
32.0,79,298.2,1605,308.9,1,0
46.2,5,299.5,1442,309.3,1,0
42.9,42,299.6,1487,310.1,1,0
45.0,104,297.9,1397,307.8,1,0
50.8,18,295.5,1326,306.0,2,0
50.9,66,301.2,1409,310.6,1,0
43.0,207,297.9,1418,307.6,0,0
41.9,106,300.2,1481,309.8,1,0
27.7,70,297.4,1734,308.1,2,0
29.9,13,301.9,1672,311.0,0,0
62.4,113,300.8,1342,309.4,2,1
30.7,28,301.1,1654,311.3,2,0
66.7,12,298.5,1294,309.5,1,1
43.0,197,297.7,1392,307.2,1,0
19.3,158,298.1,1976,309.0,2,0
54.0,86,302.5,1307,310.2,1,1
37.8,7,298.4,1540,308.0,1,0
23.9,158,299.1,1921,310.6,1,0
25.5,203,297.8,1798,309.8,2,0
43.5,191,297.5,1470,309.0,1,0
47.5,11,302.7,1369,310.7,1,1
72.0,151,297.5,1334,308.1,2,1
39.8,48,299.6,1577,309.3,2,0
62.3,156,303.9,1339,312.7,1,0
42.6,101,300.6,1433,310.9,1,0
33.0,7,300.9,1599,310.8,2,0
61.0,189,298.2,1310,308.4,1,1
49.9,48,302.3,1388,310.1,1,0
68.5,0,302.6,1288,312.1,1,1
36.1,169,299.4,1514,310.5,1,0
32.5,45,298.1,1629,309.9,1,0
50.1,100,304.2,1438,313.5,1,0
54.5,172,296.9,1345,307.8,0,0
40.3,125,299.3,1473,309.1,1,0
76.6,3,300.4,1200,311.6,1,1
50.4,220,299.2,1378,308.5,1,1
38.8,215,299.8,1496,310.5,1,0
44.1,141,300.9,1427,310.7,1,0
21.8,58,302.9,1926,311.1,2,0
43.2,128,302.3,1544,311.7,1,0
54.2,53,300.1,1475,310.2,1,0
57.1,194,300.7,1335,311.9,1,1
45.5,196,300.6,1463,310.6,2,0
42.3,215,299.2,1521,308.9,2,0
41.4,80,298.9,1577,310.1,1,0
36.4,0,300.3,1518,309.9,1,0
37.8,206,301.0,1493,310.6,1,1
41.1,56,297.2,1444,308.6,2,0
52.9,218,298.0,1365,308.2,1,1
35.8,81,299.6,1641,309.1,1,0
68.5,0,302.6,1288,312.1,1,1
66.7,12,298.5,1294,309.5,1,1
58.5,176,298.0,1479,308.7,2,1
14.6,149,295.7,2270,306.2,1,1
50.0,70,300.6,1365,309.6,2,0
52.6,26,297.6,1431,308.5,2,0
32.7,67,300.9,1561,310.4,1,0
63.6,30,298.9,1372,308.2,2,1
69.6,62,299.9,1288,310.2,1,1
59.6,207,297.3,1459,308.3,2,1
44.3,40,299.5,1548,309.1,0,0
44.1,206,300.0,1351,311.2,1,0
44.5,159,297.7,1391,309.2,1,0
42.1,15,298.5,1482,309.9,1,0
35.7,198,298.6,1537,309.1,1,0
47.2,175,299.2,1368,308.9,1,0
24.4,146,302.7,1728,312.1,1,0
47.7,189,302.6,1478,310.4,1,0
38.8,186,302.5,1495,312.0,1,0
29.7,103,300.4,1704,311.5,1,0
39.4,62,300.8,1450,310.4,2,0
52.9,208,301.2,1461,311.6,1,1
38.5,164,297.2,1446,308.1,1,0
61.4,170,300.2,1183,309.7,2,0
59.9,205,303.8,1365,313.0,1,1
40.4,20,298.2,1626,308.8,2,0
49.5,168,301.8,1393,311.0,2,0
59.1,91,300.8,1465,312.4,1,1
41.2,40,298.8,1535,308.6,1,0
51.5,126,302.2,1355,310.6,2,1
47.8,131,302.3,1324,311.3,1,0
32.4,130,297.6,1626,308.4,1,0
48.9,238,299.2,1352,310.3,1,1
36.1,109,302.3,1581,310.9,2,0
30.4,92,301.3,1576,310.6,1,0
47.8,179,300.0,1425,311.1,1,0
49.0,140,296.8,1372,307.9,1,0
52.5,125,300.9,1364,312.4,1,0
42.8,121,300.7,1559,311.0,2,0
50.6,220,297.4,1369,308.4,1,1
46.7,210,300.3,1394,309.9,0,1
29.1,145,300.5,1663,309.8,1,1
53.6,207,299.1,1329,308.8,1,1
37.8,31,302.3,1563,310.1,2,0
58.8,195,299.5,1390,309.4,1,1
54.2,228,303.2,1324,311.4,1,1
45.4,179,300.8,1373,309.7,1,0
49.8,222,297.6,1501,309.6,1,1
30.8,195,302.7,1642,310.5,1,0
38.2,198,298.4,1416,308.0,2,1
46.1,148,302.4,1349,310.9,1,1
32.2,118,298.0,1593,307.6,0,0
23.8,131,297.4,1809,308.9,1,0
49.3,34,302.3,1379,310.9,1,1
20.2,182,297.9,1977,307.6,1,0
48.9,107,302.4,1379,310.1,2,1
43.8,171,298.2,1341,309.0,1,0
46.5,185,297.2,1353,308.5,2,0
28.0,116,299.0,1713,310.4,1,0
32.8,112,298.4,1741,308.5,1,0
30.3,186,302.1,1658,310.9,1,0
41.2,0,297.8,1456,309.0,1,0
16.8,32,300.3,2158,310.3,1,0
56.8,194,303.7,1359,312.7,1,1
22.6,120,300.0,1887,309.3,1,0
47.2,102,304.2,1437,313.5,2,0
37.7,171,302.3,1526,311.0,2,0
55.2,20,302.7,1305,310.4,0,1
53.0,208,303.4,1401,311.8,1,1
70.5,234,302.8,1262,312.3,2,1
40.2,65,298.1,1530,309.5,0,0
52.5,61,301.3,1391,310.7,2,0
45.6,172,297.0,1448,307.9,0,0
41.5,83,298.7,1481,310.3,2,0
69.7,64,298.7,1402,310.1,2,1
41.4,108,300.5,1454,311.6,2,0
31.4,43,300.3,1587,309.2,1,0
53.1,212,302.0,1378,310.9,1,1
53.3,212,298.7,1354,309.8,1,1
32.8,205,301.5,1600,310.5,2,0
33.5,185,299.2,1700,308.8,2,0
62.0,42,303.3,1315,311.8,1,1
60.1,212,300.6,1372,311.9,1,1
35.2,31,302.7,1601,312.1,1,0
17.6,37,303.6,2174,312.7,2,0
27.2,114,298.9,1794,310.0,1,0
47.3,172,300.2,1493,310.0,1,0
45.7,15,297.3,1430,308.4,1,0
46.5,7,300.8,1416,312.0,1,0
41.8,10,302.7,1351,310.5,1,1
59.8,182,297.3,1273,308.6,1,0
23.8,169,297.1,1773,308.3,1,0
34.0,181,300.9,1601,310.9,1,0
49.9,74,301.2,1390,310.4,1,0
54.0,119,302.3,1363,311.8,2,1
47.7,109,299.4,1424,310.8,1,0
45.5,53,297.4,1466,309.4,1,0
30.9,31,301.3,1581,311.1,2,0
52.1,108,298.9,1373,309.9,1,0
64.4,177,301.0,1236,311.1,1,1
62.7,142,302.0,1386,309.7,2,1
44.9,88,299.4,1381,309.0,2,0
37.1,92,298.0,1508,308.9,1,0
46.3,194,297.8,1561,308.5,1,0
25.1,166,301.0,1828,310.9,1,0
38.6,31,300.6,1419,311.5,1,0
31.1,211,299.8,1640,309.3,2,0
52.0,154,302.6,1331,310.9,1,1
29.4,47,298.2,1605,308.7,1,0
49.0,77,298.2,1457,309.1,2,0
37.8,211,297.4,1495,308.5,1,0
19.4,107,300.9,1953,311.3,1,0
49.0,10,300.8,1414,311.7,1,0
65.2,136,300.3,1381,311.2,2,1
38.3,51,300.2,1558,309.4,1,0
48.2,166,302.1,1379,310.1,2,1
48.2,65,303.0,1374,311.2,1,1
36.1,174,298.5,1612,308.4,0,0
32.7,59,301.0,1554,310.9,2,0
38.3,122,299.5,1520,308.9,1,0
5.8,215,301.8,2825,310.2,1,1
33.1,209,300.4,1553,311.8,2,1
46.6,95,300.3,1509,309.6,2,0
13.9,205,301.8,2372,310.1,2,1
42.4,113,304.0,1397,313.0,1,0
46.3,146,299.3,1473,309.0,1,0
10.8,84,302.6,2676,310.2,2,1
58.2,135,299.4,1391,309.0,1,0
38.5,47,301.3,1510,310.6,1,0
49.6,21,300.2,1415,310.2,1,0
51.4,76,297.0,1355,308.1,2,0
39.1,217,300.3,1522,310.5,1,0
68.2,111,301.7,1284,309.8,2,1
39.9,176,303.9,1480,313.0,1,0
32.3,64,299.0,1657,310.2,2,0
57.4,40,301.7,1311,310.2,1,1
46.4,207,301.7,1405,310.9,1,1
68.6,161,304.0,1271,313.2,0,1
48.9,238,299.2,1352,310.3,1,1
37.5,203,299.3,1542,308.4,2,1
63.2,45,300.6,1367,309.4,2,1
47.2,74,300.7,1457,312.4,0,0
52.4,102,298.1,1351,308.9,1,0
48.1,87,300.7,1473,309.6,2,0
24.8,99,299.6,1743,310.2,1,0
35.0,200,299.0,1592,309.1,1,0
31.1,134,299.0,1606,310.4,1,0
34.3,101,301.4,1617,310.7,2,0
42.3,21,302.3,1530,311.5,2,0
47.9,174,302.3,1428,311.0,1,0
51.3,4,300.4,1525,309.5,1,0
61.2,47,301.7,1331,310.2,1,1
52.1,100,296.9,1285,307.8,1,0
43.9,172,297.7,1446,308.2,1,0
39.3,187,297.2,1482,308.5,0,0
13.9,205,301.8,2372,310.1,2,1
34.4,2,300.5,1636,311.8,2,0
25.4,22,301.3,1834,311.1,2,0
42.9,89,301.6,1408,311.2,1,0
70.5,234,302.8,1262,312.3,2,1
46.3,210,302.1,1376,310.7,2,1
50.3,231,302.0,1383,310.8,1,1
35.8,57,297.6,1592,309.6,2,0
54.2,228,303.2,1324,311.4,1,1
72.8,159,300.5,1324,309.8,0,1
32.3,142,302.5,1655,311.5,0,0
16.2,218,298.6,2271,309.8,1,1
48.3,22,296.9,1397,307.5,0,0
66.8,80,302.6,1365,310.4,1,1
54.2,207,300.5,1379,309.8,1,1
55.1,187,302.5,1349,310.4,1,1
42.4,38,297.7,1531,309.0,2,0
34.6,161,298.2,1524,309.2,2,0
71.3,122,303.0,1257,312.2,2,1
29.0,17,300.7,1592,309.5,1,0
34.2,217,301.8,1609,310.2,2,0
36.9,87,303.5,1544,312.9,1,0
59.1,203,300.8,1339,310.7,1,1
18.8,30,300.9,2021,310.4,1,0
30.5,217,300.6,1648,310.3,1,1
65.9,203,298.7,1181,309.8,1,1
39.6,109,301.2,1576,310.6,2,0
48.2,77,301.6,1326,310.1,1,1
57.4,40,301.7,1311,310.2,1,1
31.4,9,297.3,1653,308.2,0,0
62.9,134,299.4,1446,308.7,1,1
53.1,212,302.0,1378,310.9,1,1
39.2,127,298.5,1501,308.1,2,0
36.0,162,302.6,1609,311.5,1,0
37.0,28,298.3,1484,309.1,0,0
29.5,95,299.2,1705,310.5,1,0
61.5,127,303.1,1404,312.4,1,1
65.2,209,299.6,1229,310.9,1,1
13.0,5,303.8,2497,313.1,1,1
40.1,165,302.5,1545,311.2,1,0
42.1,64,301.0,1412,311.2,1,0
46.5,62,303.5,1361,311.6,1,1
38.7,96,303.4,1540,312.3,1,0
38.5,224,301.5,1435,310.7,1,0
49.2,134,302.2,1346,310.6,2,1
11.4,71,303.7,2663,312.0,2,1
68.2,111,301.7,1284,309.8,2,1
43.2,141,298.4,1540,309.4,1,0
67.2,18,300.8,1322,311.4,1,1
42.9,165,301.0,1491,309.7,1,0
